REvoSim settings:
Integers
Grid X,Grid Y,Settle tolerance,Start age,Disperal,Food,Breed cost,Mutate,Pathogen mutate,Pathogen frequency,Max diff to breed,Breed threshold,Slots per square,Fitness target,Environmental change rate,Minimum species size,Environment mode,Speices mode,Genome size,Interaction attempts per organism per iteration,Cropping rate,
100,100,15,15,30,2000,500,10,5,5,3,500,100,66,100,0,2,1,2,10,0
Bools
Recalculate fitness,No selection,Toroidal environment,Interpolate environment,Nonspatial setling,Enforce max diff to breed,Only breed within species,Pathogens enabled,Variable mutate,Exclude species without descendants,Interactions using blocks,Interactions using XOR,Interactions change fitness,Interactions change energy,Multiple breed lists,Random reseed before genetic,Breeding,Pathogen mopde: 
0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,obligate sexual,Drift
Systems
Environment Fitnesss System,Breed System,Variable Mutate System,Mutation System,Variable Breed System,Pathogen System,Species ID system,Interaction system,Visualisation System 2,Visualisation system,Genome Comparison System,
0,01,01,01,1,01,01,0,0,1,01,

This log dumps the genomes of all living individuals.

Genome,X coord,Y coord,age,environmental fitness,fitness,stolen energy,lifetime energy,species ID,environment R value,environment G value,environment B value
1010100011101100000111010000111001011001110111010001011010111011,0,0,2,12,12,0,996,3516,0,0,127
0001000001011100000010011000110011110110101101010011010001000010,0,0,6,15,15,0,900,15283,0,0,127
1001001011011100000111011001110000101110010000111010101001111010,0,0,9,15,15,0,555,1695,0,0,127
1001001011011100000111011001110000101110010000111010100001111010,0,0,9,15,15,0,555,1695,0,0,127
1001001011011100000111011001110000101110010000111010100001111010,0,0,9,15,15,0,555,1695,0,0,127
1001001011011100000111011001110000101110010000111010100001111010,0,0,11,15,15,0,345,1695,0,0,127
1001001011011100000111011001110000101110010000111010101001111010,0,0,11,15,15,0,345,1695,0,0,127
1001001011011100000111011001110000101110010000111010101001111010,0,0,12,15,15,0,255,1695,0,0,127
1001001011010100000111011001110000101110010000111010101001111010,0,0,12,12,12,0,204,1695,0,0,127
1001001011011100000111010001110000101110010000111010101001111010,0,0,12,14,14,0,238,1695,0,0,127
1001001011011100000111011001110000101110010000111010101001111010,0,0,12,15,15,0,255,1695,0,0,127
1001001011011100000111011001110000101110010000111010101001111010,0,0,12,15,15,0,255,1695,0,0,127
1001001011011100000111011001110000101110010000111010101001111010,0,0,1,15,15,0,1320,1695,0,0,127
1001001011011100000111011001110000101110010000111010101001111010,0,0,1,15,15,0,1320,1695,0,0,127
1001001011011100000111011001110000101110010000111010101001111010,0,0,1,15,15,0,1320,1695,0,0,127
1001001011011100000111011001110000101110010000111010101001111010,0,0,1,15,15,0,1320,1695,0,0,127
1001001011011100000111011001110000101110010000111010101001111010,0,0,1,15,15,0,1320,1695,0,0,127
1001001011011100000111011001110000101100010000111110101101111010,0,1,1,15,15,0,1515,1695,0,0,127
1001001011011100000111011001110000101110010000111110101101111010,0,1,15,15,15,0,0,1695,0,0,127
1001001011011100000111011001010000101110010000111010101101111010,0,1,2,14,14,0,1302,1695,0,0,127
1001001011011100000111011001110000101100010000111110101101111010,0,1,10,15,15,0,510,1695,0,0,127
1001001011011100000111011001110000101100010000111010101101110010,0,1,10,15,15,0,510,1695,0,0,127
1001001011011100000111011001010000101100010000111010101101111010,0,1,13,14,14,0,168,1695,0,0,127
1001001011011100000111011001010000101100010000111110101001111010,0,1,13,14,14,0,168,1695,0,0,127
1001001011011100000111011001110000101100010000111110101101111010,0,1,1,15,15,0,1515,1695,0,0,127
1001001011011100000111011001010000101100010000111110101001110010,0,1,1,14,14,0,1414,1695,0,0,127
1001001011011100000111011001010000101110010000111010101101111010,0,1,2,14,14,0,1302,1695,0,0,127
1001001011011100000111011001110000101110010000111110101001111010,0,1,5,15,15,0,1065,1695,0,0,127
1001001011011100000111011001010000101100010000111110101001111010,0,1,5,14,14,0,994,1695,0,0,127
1001001011011100000111011001010000101100010000111110101101111010,0,1,3,14,14,0,1190,1695,0,0,127
1001001001011100000111011001010000101110010000111010101101111010,0,1,7,13,13,0,728,1695,0,0,127
1001000001001100000111010100110011111000111110010100111010101000,0,1,5,15,15,0,1065,3980,0,0,127
1001001011011100000111011001010000101110010000111010101101111010,0,1,7,14,14,0,784,1695,0,0,127
1001001011011100000111011001010000101100010000111110101001111010,0,1,7,14,14,0,784,1695,0,0,127
1001001011011100000111011001010000101110010000111010101101111010,0,1,13,14,14,0,168,1695,0,0,127
1001001011011100000111011001010000101100010000111110101101111010,0,1,13,14,14,0,168,1695,0,0,127
